-ish	IS
cab	k{b
cabbage	k{bIdZ
cabin	k{b@n
cabinet	k{b@n@t
cable	k{Ib@l
cackle	k{k@l
cadet	k@det
cadge	k{dZ
caesarean section	s@ze:r\i:@nsekS@n
cafe	k{f{I
cafeteria	k{f@tI@r\i:@
café	k{f{I
cage	k{IdZ
cagey	k{IdZi:
cake	k{Ik
calamari	k{l@m6:r\i:
calamity	k@l{m@ti:
calcium	k{lsi:@m
calculate	k{lkj@l{It
calculating	k{lkj@l{ItIN
calculator	k{lkj@l{It@
calendar	k{l@nd@
calf	k6:f
call	ko:l
callgirl	ko:lg3:l
callous	k{l@s
calm	k6:m
calorie	k{l@r\i:
came	k{Im
camel	k{m@l
camera	k{mr\@
camouflage	k{m@fl6:Z
camp	k{mp
campaign	k{mp{In
campus	k{mp@s
can	k{n
canal	k@n{l
cancel	k{ns@l
cancer	k{ns@
candid	k{nd@d
candidate	k{nd@d{It
candle	k{nd@l
candour	k{nd@
cane	k{In
cane toad	k{Int@}d
canine	k{InAen
cannabis	k{n@b@s
cannon	k{n@n
cannot	k{nOt
canoe	k@n}:
canopy	k{n@pi:
cant	k6:nt
canteen	k{nti:n
canter	k{nt@
cantonese	k{nt@ni:z
canvas	k{nv@s
canyon	k{nj@n
cap	k{p
capable	k{Ip@b@l
capacity	k@p{s@ti:
cape	k{Ip
capital	k{p@t@l
capitalise	k{p@t@lAez
capitalism	k{p@t@lIz@m
capsicum	k{ps@k@m
capsize	k{psAez
capsule	k{pS}:l
captain	k{pt@n
caption	k{pS@n
captivate	k{pt@v{It
captive	k{ptIv
captivity	k{ptIv@ti:
capture	k{ptS@
car	k6:
car park	k6:p6:k
carafe	k@r\6:f
caramel	k{r\@m@l
carat	k{r\@t
caravan	k{r\@v{n
carbohydrate	k6:b@hAedr\{It
carbon	k6:b@n
carburettor	k6:bj@r\et@
carcass	k6:k@s
carcinogen	k6:sIn@dZ@n
card	k6:d
cardboard	k6:dbo:d
cardiac	k6:di:{k
cardigan	k6:dIg@n
cardinal number	k6:d@n@ln6mb@
care	ke:
career	k@r\I@
careful	ke:f@l
careless	ke:l@s
caress	k@r\es
caretaker	ke:t{Ik@
cargo	k6:g@}
caricature	k{r\@k@tSU@
carnage	k6:nIdZ
carnival	k6:n@v@l
carol	k{r\@l
carpenter	k6:p@nt@
carpet	k6:p@t
carriage	k{r\IdZ
carry	k{r\i:
cart	k6:t
cartilage	k6:t@lIdZ
carton	k6:t@n
cartoon	k6:t}:n
cartridge	k6:tr\IdZ
carts	k6:ts
carve	k6:v
case	k{Is
cash	k{S
cashier	k{SI@
casino	k@si:n@}
cask	k6:sk
casserole	k{s@r\@}l
cassette	k@set
cast	k6:st
caste	k6:st
castle	k6:s@l
castor	k6:st@
castrate	k{str\{It
casual	k{Z}:@l
casualty	k{Z}:@lti:
casuarina	k{Zj@r\i:n@
cat	k{t
catalogue	k{t@lOg
catapult	k{t@p6lt
cataract	k{t@r\{kt
catarrh	k@t6:
catastrophe	k@t{str\@fi:
catch	k{tS
category	k{t@g@r\i:
cater	k{It@
caterpillar	k{t@pIl@
cathedral	k@Ti:dr\@l
cattle	k{t@l
caucus	ko:k@s
caught	ko:t
cauliflower	kOli:fl{O@
cause	ko:z
caused	ko:zd
causeway	ko:zw{I
caustic	kOstIk
cauterise	ko:t@r\Aez
cautious	ko:S@s
cavalry	k{v@lr\i:
cave	k{Iv
cavern	k{v@n
cavity	k{v@ti:
cd	si:di:
cease	si:s
ceasefire	si:sfAe@
ceiling	si:lIN
celebrate	sel@br\{It
celebrated	sel@br\{It@d
celebrity	s@lebr\@ti:
celery	sel@r\i:
celibacy	sel@b@si:
cell	sel
cellar	sel@
celsius	selsi:@s
cement	s@ment
cemetery	sem@tr\i:
censor	sens@
censure	senS@
census	sens@s
cent	sent
centenary	senten@r\i:
centigrade	sent@gr\{Id
centimetre	sent@mi:t@
central	sentr\@l
centre	sent@
century	sentS@r\i:
ceramic	s@r\{mIk
cereal	sI@r\i:@l
cerebral	ser\@br\@l
ceremony	ser\@m@ni:
certain	s3:t@n
certainly	s3:t@nli:
certificate	s@tIf@k@t
certify	s3:t@fAe
cervix	s3:vIks
ces	si:i:es
chafe	tS{If
chain	tS{In
chainsaw	tS{Inso:
chair	tSe:
chairman	tSe:m@n
chairperson	tSe:p3:s@n
chalk	tSo:k
challenge	tS{l@ndZ
chamber	tS{Imb@
chamois	S{mi:
champion	tS{mpi:@n
chance	tS{ns
change	tS{IndZ
changing	tS{IndZIN
channel	tS{n@l
chant	tS{nt
chaos	k{IOs
chap	tS{p
chapel	tS{p@l
chapped	tS{pt
chapter	tS{pt@
character	k{r\@kt@
characteristic	k{r\@kt@r\IstIk
charade	S@r\6:d
charcoal	tS6:k@}l
charge	tS6:dZ
charisma	k@r\Izm@
charity	tS{r\@ti:
charles	tS6:lz
charm	tS6:m
chart	tS6:t
charter	tS6:t@
chase	tS{Is
chassis	S{zi:
chat	tS{t
chatter	tS{t@
chauffeur	S@}f@
chauvinism	S@}v@nIz@m
cheap	tSi:p
cheat	tSi:t
check	tSek
check-up	tSek6p
checkout	tSek{Ot
cheek	tSi:k
cheer	tSI@
cheerful	tSI@fUl
cheese	tSi:z
chef	Sef
chemical	kemIk@l
chemist	kem@st
chemistry	kem@str\i:
chemotherapy	ki:m@}Ter\@pi:
cheque	tSek
chequebook	tSekbUk
cherish	tSer\IS
cherub	tSer\@b
chess	tSes
chest	tSest
chew	tS}:
chewing gum	tS}:INg6m
chic	Si:k
chick	tSIk
chicken	tSIk@n
chickenpox	tSIk@npOks
chief	tSi:f
child	tSAeld
childish	tSAeldIS
children	tSIldr\@n
chill	tSIl
chilli	tSIli:
chime	tSAem
chimney	tSImni:
chin	tSIn
china	tSAen@
chinese	tSAeni:z
chip	tSIp
chipboard	tSIpbo:d
chiropractor	kAer\@pr\{kt@
chirp	tS3:p
chirpy	tS3:pi:
chisel	tSIz@l
chlorine	klo:r\i:n
chocolate	tSOkl@t
choice	tSoIs
choir	kwAe@
choke	tS@}k
cholera	kOl@r\@
cholesterol	k@lest@r\Ol
chook	tSUk
choose	tS}:z
chop	tSOp
choppy	tSOpi:
chopsticks	tSOpstIks
chord	ko:d
chore	tSo:
choreographer	kOr\i:Ogr\@f@
chorus	ko:r\@s
chose	tS@}z
chosen	tS@}z@n
chows	tS{Oz
christen	kr\Is@n
christianity	kr\IstSi:{n@ti:
christmas	kr\Ism@s
christmas bush	kr\Ism@sbUS
chrome	kr\@}m
chronic	kr\OnIk
chronological	kr\On@lOdZIk@l
chubby	tS6bi:
chuck	tS6k
chuckle	tS6k@l
chunder	tS6nd@
chunk	tS6Nk
church	tS3:tS
churn	tS3:n
chute	S}:t
chutney	tS6tni:
cider	sAed@
cigar	s@g6:
cigarette	sIg@r\et
cinema	sIn@m@
circle	s3:k@l
circled	s3:k@ld
circuit	s3:k@t
circulate	s3:kj@l{It
circulation	s3:kj@l{IS@n
circumcise	s3:k@msAez
circumference	s@k6mf@r\@ns
circumstance	s3:k@mst{ns
circus	s3:k@s
citizen	sIt@z@n
citrus	sItr\@s
city	sIti:
civic	sIvIk
civil	sIv@l
civilian	s@vIlj@n
civilisation	sIv@lAez{IS@n
civilised	sIv@lAezd
cl.	kl@}s
claim	kl{Im
clairvoyant	kle:voI@nt
clam	kl{m
clamber	kl{mb@
clammy	kl{mi:
clamour	kl{m@
clamp	kl{mp
clan	kl{n
clandestine	kl{nd@stAen
clang	kl{N
clanger	kl{N@
clap	kl{p
clarify	kl{r\@fAe
clarity	kl{r\@ti:
clark	kl6:k
clash	kl{S
clasp	kl{sp
class	kl6:s
classic	kl{sIk
classify	kl{s@fAe
classroom	kl6:sr\}:m
clatter	kl{t@
clause	klo:z
claustrophobia	klOstr\@f@}bi:@
claw	klo:
clay	kl{I
clean	kli:n
cleaning	kli:nIN
clear	klI@
clearance	klI@r\@ns
clearing	klI@r\IN
clearway	klI@w{I
clench	klentS
clergy	kl3:dZi:
clerk	kl6:k
clever	klev@
cliche	kli:S{I
click	klIk
client	klAe@nt
cliff	klIf
climate	klAem@t
climax	klAem{ks
climb	klAem
clinch	klIntS
cling	klIN
clinic	klInIk
clip	klIp
cloak	kl@}k
clock	klOk
clockwise	klOkwAez
clockwork	klOkw3:k
clog	klOg
clone	kl@}n
close	kl@}z
close-up	kl@}s6p
closet	klOz@t
clot	klOt
cloth	klOT
clothe	kl@}D
clothes	kl@}Dz
clothing	kl@}DIN
cloud	kl{Od
cloudy	kl{Odi:
clout	kl{Ot
clover	kl@}v@
clown	kl{On
club	kl6b
clucky	kl6ki:
clue	kl}:
clump	kl6mp
clumsy	kl6mzi:
clung	kl6N
cluster	kl6st@
clutch	kl6tS
clutter	kl6t@
cm	sent@mi:t@
co	k6mp@ni:
coach	k@}tS
coagulate	k@}{gj@l{It
coal	k@}l
coalition	k@}@lIS@n
coarse	ko:s
coast	k@}st
coastline	k@}stlAen
coat	k@}t
coathanger	k@}th{N@
coating	k@}tIN
coax	k@}ks
cobblestone	kOb@lst@}n
cobweb	kObweb
cobwebs	kObwebz
cocaine	k@}k{In
cock	kOk
cock-up	kOk6p
cockatoo	kOk@t}:
cockpit	kOkpIt
cocktail	kOkt{Il
cocky	kOki:
cocoa	k@}k@}
coconut	k@}k@n6t
cod	si:@}di:
code	k@}d
codeine	k@}di:n
coerce	k@}3:s
coffee	kOfi:
coffin	kOf@n
cog	kOg
coherent	k@}hI@r\@nt
cohesion	k@}hi:Z@n
coil	koIl
coin	koIn
coincide	k@}@nsAed
coincidence	k@}Ins@d@ns
coke	k@}k
col	kOl
colander	kOl@nd@
cold	k@}ld
cold-blooded	k@}ldbl6d@d
coleslaw	k@}lslo:
colic	kOlIk
collaborate	k@l{b@r\{It
collapse	k@l{ps
collar	kOl@
collarbone	kOl@b@}n
collateral	k@l{t@r\@l
colleague	kOli:g
collect	k@lekt
collective	k@lektIv
collector	k@lekt@
college	kOlIdZ
collide	k@lAed
cologne	k@l@}n
colon	k@}l@n
colonel	k3:n@l
colony	kOl@ni:
colossal	k@lOs@l
colour	k6l@
colt	k@}lt
column	kOl@m
coma	k@}m@
comb	k@}m
combat	kOmb{t
combination	kOmb@n{IS@n
combination lock	kOmb@n{IS@nlOk
combine	k@mbAen
come	k6m
comedy	kOm@di:
comet	kOm@t
comfort	k6mf@t
comfortable	k6mft@b@l
comic	kOmIk
comma	kOm@
command	k@m{nd
commando	k@m{nd@}
commemorate	k@mem@r\{It
commence	k@mens
commend	k@mend
comment	kOment
commentary	kOm@ntr\i:
commerce	kOm3:s
commercial	k@m3:S@l
commiserate	k@mIz@r\{It
commission	k@mIS@n
commissioner	k@mIS@n@
commit	k@mIt
commitment	k@mItm@nt
committee	k@mIti:
commodity	k@mOd@ti:
common	kOm@n
commonwealth	kOm@nwelT
commotion	k@m@}S@n
communal	k@mj}:n@l
commune	kOmj}:n
communicate	k@mj}:n@k{It
communication	k@mj}:n@k{IS@n
communism	kOmj@nIz@m
community	k@mj}:n@ti:
commute	k@mj}:t
compact	kOmp{kt
compact disc	kOmp{ktdIsk
companion	k@mp{nj@n
company	k6mp@ni:
comparative	k@mp{r\@tIv
compare	k@mpe:
comparison	k@mp{r\@s@n
compartment	k@mp6:tm@nt
compass	k6mp@s
compassion	k@mp{S@n
compatible	k@mp{t@b@l
compel	k@mpel
compelling	k@mpelIN
compensate	kOmp@ns{It
compere	kOmpe:
compete	k@mpi:t
competent	kOmp@t@nt
competition	kOmp@tIS@n
competitive	k@mpet@tIv
compile	k@mpAel
complacent	k@mpl{Is@nt
complain	k@mpl{In
complaint	k@mpl{Int
complement	kOmpl@m@nt
complete	k@mpli:t
complex	kOmpleks
complexion	k@mplekS@n
complicated	kOmpl@k{It@d
compliment	kOmpl@m@nt
complimentary	kOmpl@mentr\i:
comply	k@mplAe
component	k@mp@}n@nt
compose	k@mp@}z
compost	kOmpOst
compound	kOmp{Ond
comprehend	kOmpr\@hend
compress	k@mpr\es
comprise	k@mpr\Aez
compromise	kOmpr\@mAez
compulsion	k@mp6lS@n
compulsory	k@mp6ls@r\i:
compute	k@mpj}:t
computer	k@mpj}:t@
comrade	kOmr\{Id
con	kOn
concave	kOnk{Iv
conceal	k@nsi:l
concede	k@nsi:d
conceit	k@nsi:t
conceited	k@nsi:t@d
conceivable	k@nsi:v@b@l
conceive	k@nsi:v
concentrate	kOns@ntr\{It
concept	kOnsept
conception	k@nsepS@n
concern	k@ns3:n
concerning	k@ns3:nIN
concert	kOns@t
concession	k@nseS@n
conciliation	k@nsIli:{IS@n
concise	k@nsAes
conclude	k@Nkl}:d
concrete	kONkr\i:t
concur	k@Nk3:
concurrent	k@Nk6r\@nt
concussion	k@Nk6S@n
condemn	k@ndem
condensation	kOnd@ns{IS@n
condense	k@ndens
condescend	kOnd@send
condition	k@ndIS@n
conditioned	k@ndIS@nd
condom	kOndOm
condone	k@nd@}n
conduct	k@nd6kt
cone	k@}n
confectionery	k@nfekS@nr\i:
confer	k@nf3:
conference	kOnfr\@ns
confess	k@nfes
confide	k@nfAed
confidence	kOnf@d@ns
confident	kOnf@d@nt
confidential	kOnf@denS@l
confine	k@nfAen
confirm	k@nf3:m
confiscate	kOnf@sk{It
conflict	kOnflIkt
conform	k@nfo:m
confront	k@nfr\6nt
confuse	k@nfj}:z
congested	k@ndZest@d
congratulate	k@ngr\{tS@l{It
congregate	kONgr\@g{It
congregation	kONgr\@g{IS@n
congress	kONgr\es
conjunction	k@ndZ6NkS@n
conjunctivitis	k@ndZ6Nkt@vAet@s
conjure	k6ndZ@
connect	k@nekt
conquer	kONk@
conscience	kOnS@ns
conscientious	kOnSi:enS@s
conscious	kOnS@s
conscript	kOnskr\Ipt
consecutive	k@nsekj@tIv
consent	k@nsent
consequence	kOns@kw@ns
conservation	kOns@v{IS@n
conservative	k@ns3:v@tIv
conserve	k@ns3:v
consider	k@nsId@
considerable	k@nsIdr\@b@l
considerate	k@nsId@r\@t
consideration	k@nsId@r\{IS@n
considered	k@nsId@d
consist	k@nsIst
consistency	k@nsIst@nsi:
consistent	k@nsIst@nt
consolation	kOns@l{IS@n
console	k@ns@}l
consonant	kOns@n@nt
conspicuous	k@nspIkj}:@s
conspiracy	k@nspIr\@si:
constable	k6nst@b@l
constant	kOnst@nt
constellation	kOnst@l{IS@n
consternation	kOnst@n{IS@n
constipation	kOnst@p{IS@n
constituency	k@nstItj}:@nsi:
constitution	kOnst@tj}:S@n
constrict	k@nstr\Ikt
construct	k@nstr\6kt
constructive	k@nstr\6ktIv
consul	kOns@l
consult	k@ns6lt
consultant	k@ns6lt@nt
consume	k@nsj}:m
consumer	k@nsj}:m@
contact	kOnt{kt
contagious	k@nt{IdZ@s
contain	k@nt{In
container	k@nt{In@
contaminate	k@nt{m@n{It
contemplate	kOnt@mpl{It
contemporary	k@ntemp@r\i:
contempt	k@ntempt
contend	k@ntend
content	kOntent
contest	kOntest
context	kOntekst
continent	kOnt@n@nt
continual	k@ntInj}:@l
continue	k@ntInj}:
continuous	k@ntInj}:@s
contour	kOntU@
contraband	kOntr\@b{nd
contraception	kOntr\@sepS@n
contraceptive	kOntr\@septIv
contract	kOntr\{kt
contradict	kOntr\@dIkt
contrary	kOntr\e:r\i:
contrast	kOntr\6:st
contribute	k@ntr\Ibj}:t
control	k@ntr\@}l
controversy	kOntr\@v3:si:
convalescence	kOnv@les@ns
convene	k@nvi:n
convenience	k@nvi:ni:@ns
convenient	k@nvi:ni:@nt
convent	kOnv@nt
convention	k@nvenS@n
conventional	k@nvenS@n@l
conversation	kOnv@s{IS@n
converse	kOnv3:s
convert	k@nv3:t
convertible	k@nv3:t@b@l
convex	kOnveks
convey	k@nv{I
convict	k@nvIkt
conviction	k@nvIkS@n
convince	k@nvIns
convoy	kOnvoI
cook	kUk
cook book	kUkbUk
cool	k}:l
coolabah	k}:l@b6:
coop	k}:p
cooperate	k@}Op@r\{It
coordinate	k@}o:d@n{It
cop	kOp
cope	k@}p
copper	kOp@
copy	kOpi:
copyright	kOpi:r\Aet
coral	kOr\@l
cord	ko:d
cordial	ko:di:@l
corduroy	ko:d@r\oI
core	ko:
cork	ko:k
corkscrew	ko:kskr\}:
corn	ko:n
corner	ko:n@
cornflakes	ko:nfl{Iks
corny	ko:ni:
coronary	kOr\@nr\i:
coronation	kOr\@n{IS@n
coroner	kOr\@n@
corporal	ko:pr\@l
corporation	ko:p@r\{IS@n
corps	ko:
corpse	ko:ps
correct	k@r\ekt
correspond	kOr\@spOnd
corridor	kOr\@do:
corroboree	k@r\Ob@r\i:
corrode	k@r\@}d
corrugated	kOr\@g{It@d
corrupt	k@r\6pt
cortisone	ko:t@z@}n
cosmetic	kOzmetIk
cosmopolitan	kOzm@pOl@t@n
cosmos	kOzmOs
cossie	kOzi:
cost	kOst
costume	kOstj}:m
cosy	k@}zi:
cot	kOt
cottage	kOtIdZ
cotton	kOt@n
couch	k{OtS
cough	kOf
could	kUd
couldn't	kUd@nt
council	k{Ons@l
counsel	k{Ons@l
count	k{Ont
counter	k{Ont@
counterfeit	k{Ont@fIt
country	k6ntr\i:
coup	k}:
couple	k6p@l
coupon	k}:pOn
courage	k6r\IdZ
courier	kUr\i:@
course	ko:s
court	ko:t
courteous	k3:ti:@s
courtyard	ko:tj6:d
cousin	k6z@n
cove	k@}v
covenant	k6v@n@nt
cover	k6v@
covet	k6v@t
cow	k{O
coward	k{O@d
coyote	kAe@}ti:
crab	kr\{b
crack	kr\{k
cracker	kr\{k@
crackle	kr\{k@l
crackling	kr\{klIN
cradle	kr\{Id@l
craft	kr\6:ft
crafty	kr\6:fti:
crag	kr\{g
cram	kr\{m
cramp	kr\{mp
cramped	kr\{mpt
crane	kr\{In
crank	kr\{Nk
cranky	kr\{Nki:
cranny	kr\{ni:
crash	kr\{S
crate	kr\{It
crater	kr\{It@
crave	kr\{Iv
crawl	kr\o:l
crayfish	kr\{IfIS
crayon	kr\{IOn
craze	kr\{Iz
crazy	kr\{Izi:
creak	kr\i:k
cream	kr\i:m
crease	kr\i:s
create	kr\i:{It
creature	kr\i:tS@
creche	kr\{IS
credible	kr\ed@b@l
credit	kr\ed@t
creek	kr\i:k
creep	kr\i:p
creeper	kr\i:p@
cremate	kr\@m{It
crematorium	kr\em@to:r\i:@m
crepe	kr\{Ip
crest	kr\est
crevice	kr\ev@s
crew	kr\}:
crib	kr\Ib
cricket	kr\Ik@t
crime	kr\Aem
crimson	kr\Imz@n
cringe	kr\IndZ
crinkle	kr\INk@l
cripple	kr\Ip@l
crisis	kr\Aes@s
crisp	kr\Isp
critic	kr\ItIk
critical	kr\ItIk@l
croak	kr\@}k
croatian	kr\@}{IS@n
crockery	kr\Ok@r\i:
crocodile	kr\Ok@dAel
crook	kr\Uk
crooked	kr\Uk@d
croon	kr\}:n
crop	kr\Op
cross	kr\Os
cross-examine	kr\Osegz{m@n
crossroads	kr\Osr\@}dz
crossword	kr\Osw3:d
crouch	kr\{OtS
croupier	kr\}:pi:@
crow	kr\@}
crowbar	kr\@}b6:
crowd	kr\{Od
crown	kr\{On
crucial	kr\}:S@l
crucify	kr\}:s@fAe
crude	kr\}:d
cruel	kr\}:@l
cruise	kr\}:z
crumb	kr\6m
crumble	kr\6mb@l
crummy	kr\6mi:
crumpet	kr\6mp@t
crumple	kr\6mp@l
crunch	kr\6ntS
crusade	kr\}:s{Id
crush	kr\6S
crust	kr\6st
crustacean	kr\6st{IS@n
crutch	kr\6tS
crux	kr\6ks
cry	kr\Ae
cryptic	kr\IptIk
crystal	kr\Ist@l
cub	k6b
cube	kj}:b
cubic	kj}:bIk
cubicle	kj}:bIk@l
cucumber	kj}:k6mb@
cuddle	k6d@l
cuddly	k6dli:
cue	kj}:
cuff	k6f
cul-de-sac	k6ld@s{k
culinary	k6l@nr\i:
culminate	k6lm@n{It
culprit	k6lpr\@t
cult	k6lt
cultivate	k6lt@v{It
culture	k6ltS@
cumbersome	k6mb@s@m
cumquat	k6mkwOt
cunning	k6nIN
cunt	k6nt
cup	k6p
cupboard	k6b@d
curb	k3:b
curdle	k3:d@l
cure	kj}:@
curious	kj}:r\i:@s
curl	k3:l
currant	k6r\@nt
currawong	k6r\@wON
currency	k6r\@nsi:
current	k6r\@nt
curriculum	k@r\Ikj@l@m
curriculum vitae	k@r\Ikj@l@mvi:tAe
curry	k6r\i:
curse	k3:s
curt	k3:t
curtail	k3:t{Il
curtain	k3:t@n
curtsy	k3:tsi:
curve	k3:v
cushion	kUS@n
cushy	kUSi:
custard	k6st@d
custody	k6st@di:
custom	k6st@m
customary	k6st@mr\i:
customer	k6st@m@
customers	k6st@m@z
cut	k6t
cute	kj}:t
cuticle	kj}:tIk@l
cutlery	k6tl@r\i:
cutlet	k6tl@t
cv	si:vi:
cycle	sAek@l
cyclone	sAekl@}n
cylinder	sIl@nd@
cynic	sInIk
cynical	sInIk@l
cyst	sIst
cystitis	sIstAet@s
czech	tSek
d	di:
dab	d{b
dabble	d{b@l
dad	d{d
dagger	d{g@
daily	d{Ili:
dainty	d{Inti:
dairy	de:r\i:
dais	d{I@s
dam	d{m
damage	d{mIdZ
damn	d{m
damned	d{md
damnedest	d{md@st
damp	d{mp
dampen	d{mp@n
damper	d{mp@
dance	d{ns
dandruff	d{ndr\6f
danger	d{IndZ@
dangle	d{Ng@l
dank	d{Nk
dapper	d{p@
dappled	d{p@ld
dare	de:
daredevil	de:dev@l
dark	d6:k
darkroom	d6:kr\}:m
darling	d6:lIN
darn	d6:n
dart	d6:t
dash	d{S
dashboard	d{Sbo:d
data	d6:t@
database	d{It@b{Is
date	d{It
dated	d{It@d
daub	do:b
daughter	do:t@
daughter-in-law	do:t@r\Inlo:
daunt	do:nt
dawdle	do:d@l
dawn	do:n
day	d{I
day care centre	d{Ike:sent@
daybreak	d{Ibr\{Ik
daydream	d{Idr\i:m
daylight	d{IlAet
daytime	d{ItAem
daze	d{Iz
dazzle	d{z@l
de facto	d@f{kt@}
dead	ded
dead end	dedend
dead heat	dedhi:t
dead letter	dedlet@
dead-end	dedend
deaden	ded@n
deadline	dedlAen
deadlock	dedlOk
deadly	dedli:
deaf	def
deal	di:l
dealer	di:l@
dealings	di:lINz
dear	dI@
death	deT
debatable	d@b{It@b@l
debate	d@b{It
debit	deb@t
debris	debr\i:
debt	det
debug	di:b6g
debut	d{Ibj}:
decade	dek{Id
decadent	dek@d@nt
decaffeinated	di:k{f@n{It@d
decapitate	di:k{p@t{It
decathlon	d@k{TlOn
decay	d@k{I
deceased	d@si:st
deceitful	d@si:tfUl
deceive	d@si:v
december	d@semb@
decent	di:s@nt
decentralise	di:sentr\@lAez
deception	d@sepS@n
deceptive	d@septIv
decibel	des@bel
decide	d@sAed
decided	d@sAed@d
deciduous	d@sIdZ}:@s
decimal	des@m@l
decimate	des@m{It
decipher	d@sAef@
decision	d@sIZ@n
deck	dek
declare	d@kle:
decline	d@klAen
decode	di:k@}d
decompose	di:k@mp@}z
decongestant	di:k@ndZest@nt
decor	d{Iko:
decorate	dek@r\{It
decoration	dek@r\{IS@n
decorum	d@ko:r\@m
decoy	di:koI
decrease	d@kr\i:s
decree	d@kr\i:
decrepit	d@kr\ep@t
decry	d@kr\Ae
dedicate	ded@k{It
deduce	d@dj}:s
deduct	d@d6kt
deduction	d@d6kS@n
deed	di:d
deep	di:p
deep freeze	di:pfr\i:z
deer	dI@
deface	d@f{Is
defamation	def@m{IS@n
default	d@fOlt
defeat	d@fi:t
defecate	def@k{It
defect	di:fekt
defence	d@fens
defend	d@fend
defendant	d@fend@nt
defensive	d@fensIv
defer	d@f3:
defiant	d@fAe@nt
deficient	d@fIS@nt
deficit	def@s@t
define	d@fAen
definite	def@n@t
definitive	d@fIn@tIv
deflate	d@fl{It
deflation	d@fl{IS@n
deflect	d@flekt
defoliant	d@f@}li:@nt
defoliate	d@f@}li:{It
deform	d@fo:m
defraud	d@fr\o:d
defrost	di:fr\Ost
deft	deft
defunct	d@f6Nkt
defuse	d@fj}:z
defy	d@fAe
degenerate	d@dZen@r\@t
degradation	degr\@d{IS@n
degrade	d@gr\{Id
degree	d@gr\i:
dehydrate	di:hAedr\{It
deign	d{In
deity	d{I@ti:
dejected	d@dZekt@d
delay	d@l{I
delectable	d@lekt@b@l
delegate	del@g@t
delegation	del@g{IS@n
delete	d@li:t
deli	deli:
deliberate	d@lIb@r\@t
delicacy	del@k@si:
delicate	del@k@t
delicatessen	del@k@tes@n
delicious	d@lIS@s
delight	d@lAet
delinquent	d@lINkw@nt
delirious	d@lI@r\i:@s
deliver	d@lIv@
delta	delt@
delude	d@l}:d
deluge	delj}:dZ
deluxe	d@l6ks
delve	delv
demand	d@m{nd
demanding	d@m{ndIN
demean	d@mi:n
demeanour	d@mi:n@
demented	d@ment@d
dementia	d@menS@
demerit	di:mer\@t
demise	d@mAez
demister	di:mIst@
demo	dem@}
democracy	d@mOkr\@si:
democrat	dem@kr\{t
democrats	dem@kr\{ts
demolish	d@mOlIS
demon	di:m@n
demonstrate	dem@nstr\{It
demonstration	dem@nstr\{IS@n
demonstrative	d@mOnstr\@tIv
demoralise	d@mOr\@lAez
demote	di:m@}t
demure	d@mjU@
den	den
denigrate	den@gr\{It
denim	den@m
denomination	d@nOm@n{IS@n
denominator	d@nOm@n{It@
denounce	d@n{Ons
dense	dens
dent	dent
dental	dent@l
dental floss	dent@lflOs
dentist	dent@st
denture	dentS@
deny	d@nAe
deodorant	di:@}d@r\@nt
depart	d@p6:t
departed	d@p6:t@d
department	d@p6:tm@nt
depend	d@pend
dependant	d@pend@nt
dependent	d@pend@nt
depict	d@pIkt
deplete	d@pli:t
deplore	d@plo:
deport	d@po:t
deportment	d@po:tm@nt
depose	d@p@}z
deposit	d@pOz@t
depository	d@pOz@tr\i:
depot	dep@}
depraved	d@pr\{Ivd
depreciate	d@pr\i:Si:{It
depress	d@pr\es
depression	d@pr\eS@n
deprive	d@pr\Aev
deprived	d@pr\Aevd
dept	d@p6:tm@nt
depth	depT
deputation	depj@t{IS@n
deputy	depj@ti:
deranged	d@r\{IndZd
derelict	der\@lIkt
deride	d@r\Aed
derivative	d@r\Iv@tIv
derive	d@r\Aev
dermatitis	d3:m@tAet@s
derogatory	d@r\Og@tr\i:
descend	d@send
descendant	d@send@nt
descended	d@send@d
descent	d@sent
describe	d@skr\Aeb
description	d@skr\IpS@n
desecrate	des@kr\{It
desert	dez@t
deserve	d@z3:v
design	d@zAen
designate	dezIgn{It
desirable	d@zAer\@b@l
desire	d@zAe@
desk	desk
desktop	desktOp
desolate	des@l@t
despair	d@spe:
desperate	despr\@t
despicable	d@spIk@b@l
despise	d@spAez
despite	d@spAet
despondent	d@spOnd@nt
despot	despOt
dessert	d@z3:t
destination	dest@n{IS@n
destined	dest@nd
destiny	dest@ni:
destitute	dest@tj}:t
destroy	d@str\oI
detach	d@t{tS
detached	d@t{tSt
detachment	d@t{tSm@nt
detail	di:t{Il
detain	d@t{In
detect	d@tekt
detective	d@tektIv
detention	d@tenS@n
deter	d@t3:
detergent	d@t3:dZ@nt
deteriorate	d@tI@r\i:@r\{It
determination	d@t3:m@n{IS@n
determine	d@t3:m@n
determined	d@t3:m@nd
determiner	d@t3:m@n@
deterrent	d@ter\@nt
detest	d@test
detonate	det@n{It
detour	di:tU@
detract	d@tr\{kt
detrimental	detr\@ment@l
devalue	di:v{lj}:
devastate	dev@st{It
devastating	dev@st{ItIN
develop	d@vel@p
developer	d@vel@p@
development	d@vel@pm@nt
deviant	di:vi:@nt
deviate	di:vi:{It
device	d@vAes
devil	dev@l
devious	di:vi:@s
devise	d@vAez
devoid	d@voId
devote	d@v@}t
devoted	d@v@}t@d
devotee	dev@ti:
devour	d@v{O@
devout	d@v{Ot
dew	dj}:
dexterity	dekster\@ti:
